”/x 　/x 　/x 《/x <Nf>奔跑吧兄弟</Nf> 》/x 电影/n 由/p 杨颖/Na (/x artist/Nab )/x 、/x 王宝强/Na 、/x 李晨/Na 、/x 陈赫/Na 、/x 郑恺/Na 、/x 王祖蓝/Na 领衔主演/n ，/x 谢依霖/Na 、/x 熊黛林/Na [/x 微/a 博/n ]/x 、/x 郭京飞/Na 、/x 伊一/nz 主演/n ，/x 金钟国/Na 特别/d 出演/v 的/uj 将/d 于/p <Nd>1月30日</Nd> 登陆/v 全国/n 院线/n ,6
去年/Nd 已经/d 风光/n 过/ug 的/uj 《/x <Nf>闯入者</Nf> 》/x 和/c 《/x 一个勺子/Nf 》/x 有望/v <Nd>年内</Nd> 上映/v ，/x 被/p 寄予厚望/i 的/uj 程耳/n 新片/n 《/x 浮生如梦/Nf 》/x 也/d 如约/v 而至/c ,6
去年/Nd 已经/d 风光/n 过/ug 的/uj 《/x 闯入者/Nf 》/x 和/c 《/x <Nf>一个勺子</Nf> 》/x 有望/v <Nd>年内</Nd> 上映/v ，/x 被/p 寄予厚望/i 的/uj 程耳/n 新片/n 《/x 浮生如梦/Nf 》/x 也/d 如约/v 而至/c ,6
而/c 作为/v 王家卫/Na 执导/v 的/uj 首部/m 3/m D/eng 影片/n 《/x <Nf>一代宗师</Nf> 》/x 3/x D版/n 已于/d <Nd>1月8日</Nd> 全国/Nl 公映/v ，/x 票房/n 同样/d 让/v 人/n 期待/v ,6
电影/n 《/x <Nf>江南1970</Nf> 》/x 以上/f 世纪/n 七十年代/m 的/uj 首尔/d 为/p 背景/n ，/x 讲述/v 了/ul 在/p “/x 遍地/v 黄金/n ”/x 、/x 充斥/v 着/uz 权力/n 与/p 欲望/v 的/uj 江南/Nl 地产界/n ，/x 发生/v 在/p 两个/m 男人/n 之间/f 的/uj 恩怨/n 情仇/n ，/x 将/d 于/p <Nd>1月21日</Nd> 在/p 韩国/Nl 上映/v ,6
即将/d 于/p <Nd>2015年</Nd> 上映/v 的/uj 3/m D/eng 动画/n 大/a 电影/n 《/x <Nf>熊出没之雪岭熊风</Nf> 》/x ，/x 早已/d 成为/v 今年/Nd 最/d 受/v 业界/n 和/c 观众/n 期待/v 的/uj 动画电影/n 巨制/n ,6
据悉/v ，/x 《/x <Nf>谜城</Nf> 》/x 将/d 于/p <Nd>今年暑期</Nd> 档/n 在/p 两岸三地/n 同步/d 上映/v ,6
作为/v 史/ng 上/f 票房/n 最高/a 、/x 最/d 受/v 观众/n 热爱/a 的/uj 超级/b 英雄/Nl 电影/n 续集/v ，/x 《/x <Nf>复仇者联盟2：奥创纪元</Nf> 》/x 日前/t 又/d 被/p 观众/n 选为/v 2015/m <Nd>暑期</Nd> 档/n 第一/m 期待/v ,6
《/x <Nf>复仇者联盟2：奥创纪元</Nf> 》/x 将/d 于/p <Nd>2015年5月1日</Nd> 北美/Nl 上映/v ,6
《/x <Nf>复仇者联盟2：奥创纪元</Nf> 》/x 将/d 于/p <Nd>2015年5月1日</Nd> 北美/Nl 上映/v ,6
传奇/n 影业/vn 出品/n 的/uj 年度/n 新/a 魔幻/n 巨制/n 《/x <Nf>第七子：降魔之战</Nf> 》/x 确定/v 将/d 于/p <Nd>1月16日</Nd> 在/p 中国/Nl 内地/n 以/p 3/m D/eng 、/x IMAX3D/eng 、/x 中国/Nl 巨幕/n 3/m D/eng 的/uj 版本/n 上映/v ,6
李敏镐/Na [/x 微/a 博/n ]/x 、/x 金来沅/Na 主演/n 的/uj 电影/n 《/x <Nf>江南1970</Nf> 》/x 在/p 经过/p 漫长/n 的/uj 宣传/vn 期后/f 终于/d 决定/v 首先/d 在/p 韩国/Nl 上映/v ，/x 然后/c 将/d 于/p <Nd>29日</Nd> 在/p 新加坡/Nl 、/x 越南/Nl 、/x 缅甸/Nl 等/u 国家/n 上映/v ，/x 随后/d 是/v 台湾/Nl ，/x 而/c 泰国/Nl 、/x 香港/Nl 和/c 位于/v 北美/Nl 、/x 欧洲/Nl 等/u 多个/m 国家/n 和/c 地区/n 的/uj 上映/v 日期/Nd 则/d 定/v 在/p 2/m 月初/t ，/x 几乎/d 是/v 全球/n 同步/d 上映/v ,6
此外/c ，/x 电影/n 《/x <Nf>江南1970</Nf> 》/x 以上/f 世纪/n 七十年代/m 的/uj 首尔/d 为/p 背景/n ，/x 讲述/v 了/ul 在/p “/x 遍地/v 黄金/n ”/x 、/x 充斥/v 着/uz 权力/n 与/p 欲望/v 的/uj 江南/Nl 地产界/n ，/x 发生/v 在/p 两个/m 男人/n 之间/f 的/uj 恩怨/n 情仇/n ，/x 将/d 于/p <Nd>1月21日</Nd> 在/p 韩国/Nl 上映/v ,6
新浪/nz 娱乐/vn 讯/ng 中国/Nl 首部/m 创业/n 喜剧/n 《/x <Nf>我要你开花</Nf> 》/x 即将/d 于/p <Nd>1月23日</Nd> “/x 贺岁/nr ”/x 上映/v ,6
新浪/nz 娱乐/vn 讯/ng 由/p 青阳/Na 执导/v 的/uj 电影/n 《/x <Nf>谍·莲花</Nf> 》/x 将/d 于/p <Nd>1月16日</Nd> 登陆/v ，/x 该/r 影片/n 近日/t 曝光/nz 主题/n 版/n 海报/n ，/x 海报/n 中/f 人物/n 的/uj 上/v 半边/s 脸/n 被/p 快要/d 燃烧/v 完/v 的/uj 《/x 妙法莲华经/Nf 》/x 经文/n 完全/ad 覆盖/v 分不出/v 男女/n ，/x 几个/m 文字/n 被/p 红色/n 圆圈/n 圈出/v ，/x 暗示着/n 佛经/nz 背后/f 的/uj 风云/n 诡谲/a ,6
新浪/nz 娱乐/vn 讯/ng 《/x <Nf>咱们结婚</Nf> 吧/y 》/x 已经/d 提档/v 至/p <Nd>4月2日</Nd> 全国/Nl 公映/v ,6
自信/v 演技/n 提升/v 七年之痒/i 需谨慎/n 　/x 　/x 在/p 《/x 将错就错/Nf 》/x 上映/v 前/f ，/x 田亮/Na 另外/c 主演/n 的/uj 一部/m 电影/n 《/x <Nf>爸爸的假期</Nf> 》/x 将/d 在/p <Nd>2月19日大年初一</Nd> 上映/v ,6
新浪/nz 娱乐/vn 讯/ng 由/p 刘江/Na [/x 微/a 博/n ]/x 导演/v ，/x 高圆圆/Na [/x 微/a 博/n ]/x 、/x 姜武/Na [/x 微/a 博/n ]/x 、/x 李晨/Na [/x 微/a 博/n ]/x 、/x 郑恺/Na [/x 微/a 博/n ]/x 、/x 陈意涵/Na [/x 微/a 博/n ]/x 、/x 郭碧婷/Na 、/x 刘涛/Na [/x 微/a 博/n ]/x 、/x 王自健/Na 等/u 明星/Na 出演/v 的/uj 电影/n 《/x <Nf>咱们结婚</Nf> 吧/y 》/x 日前/t 确定/v 将/d 于/p <Nd>4月9日</Nd> 在/p 全国/n 各/r 大院/n 线/n 公映/v ，/x 这部/r 颜值/n 爆表/v 的/uj 浪漫/a 爱情喜剧/n 将剑/n 指/n 春季/t 档/n ，/x 打造/v “/x 春季/t 最强/a 片/q ”/x ,6
新浪/nz 娱乐/vn 讯/ng 由/p 古天乐/Na [/x 微/a 博/n ]/x 、/x 张翰/Na [/x 微/a 博/n ]/x 、/x 曾志伟/Na [/x 微/a 博/n ]/x 、/x 林家栋/Na 、/x 毛舜筠/Na [/x 微/a 博/n ]/x 、/x 柳岩/Na [/x 微/a 博/n ]/x 、/x 周秀娜/Na 、/x 吴千语/Na [/x 微/a 博/n ]/x 等/u 全明星贺岁/Na 阵容/n 主演/n 的/uj 侦探/v 喜剧/n 《/x <Nf>神探驾到</Nf> 》/x 将/d 于/p <Nd>2月6日</Nd> 与/p 观众/n 见面/n ,6
”/x 　/x 　/x 据悉/v ，/x 电影/n 《/x <Nf>将错就错</Nf> 》/x 将/d 于/p <Nd>2015年3月5日</Nd> 全国/Nl 上映/v ,6
新浪/nz 娱乐/vn 讯/ng 根据/p 饶雪漫/Na 经典/n 青春/ns 言情小说/l 改编/v 、/x 由/p 苏有朋/Na [/x 微/a 博/n ]/x 执导/v 的/uj 电影/n 《/x <Nf>左耳</Nf> 》/x 定档/b <Nd>4月30日</Nd> ，/x 正式/ad 加盟/ns 五一/m 档期/n ,6
新浪/nz 娱乐/vn 讯/ng 由/p 华谊兄弟/Nc [/x 微/a 博/n ]/x 、/x 十全/nz 娱乐/vn 、/x 十美/m 娱乐/vn 出品/n ，/x 台湾/Nl 导演/v 黄朝亮/Na 执导/v ，/x 邱黎宽/Na 、/x 朱延平/Na 担任/v 顾问/Na ，/x 林心如/Na [/x 微/a 博/n ]/x 、/x 李东学/Na [/x 微/a 博/n ]/x 、/x 猪哥/n 亮/v 、/x 寇世勋/Na 主演/n ，/x 号称/v 羊/n 年/m 第一部/m 合家欢/l 爆笑/v 喜剧片/n 《/x <Nf>大喜临门</Nf> 》/x 即将/d 于/p <Nd>3月6日</Nd> 在/p 内地/n 上映/v ,6
《/x <Nf>大喜临门</Nf> 》/x 将/d 于/p <Nd>3月6日</Nd> 登录/v 全国/n 各/r 大院/n 线/n ，/x 爆笑/v 上映/v ,6
尼森/Na 的/uj 动作/n 英雄/Nl 生涯/n 起步/d 于/p <Nd>1999年</Nd> 的/uj 《/x <Nf>星球大战前传一：魅影危机</Nf> 》/x ，/x 他/r 在/p 片中/s 饰演/n 欧比旺/nr 的/uj 师父/n 奎/nr 刚/d ·/x 金/nr ，/x 而后/c 他/r 又/d 在/p 2005年/Nd 的/uj 《/x 蝙蝠侠：侠影之谜/Nf 》/x 中/f 饰演/n 蝙蝠侠/n 的/uj 师父/n 忍者/n 大师/n ,6
尼森/Na 的/uj 动作/n 英雄/Nl 生涯/n 起步/d 于/p 1999年/Nd 的/uj 《/x 星球大战前传一：魅影危机/Nf 》/x ，/x 他/r 在/p 片中/s 饰演/n 欧比旺/nr 的/uj 师父/n 奎/nr 刚/d ·/x 金/nr ，/x 而后/c 他/r 又/d 在/p <Nd>2005年</Nd> 的/uj 《/x <Nf>蝙蝠侠：侠影之谜</Nf> 》/x 中/f 饰演/n 蝙蝠侠/n 的/uj 师父/n 忍者/n 大师/n ,6
而/c 中国/Nl 著名/a 导演/v 王小帅/Na [/x 微/a 博/n ]/x 的/uj 新片/n 《/x <Nf>闯入者</Nf> 》/x 也/d 受邀/v “/x 现代/t 大师/n ”/x 单元/n ，/x 于/p 当地/s 时间/n <Nd>1月7日</Nd> 、/x 8/m 日/m 和/c 9/m 日/m 分别/d 进行/v 了/ul 三场/mq 公开/ad 放映/v ,6
”/x 　/x 　/x 作为/v 2014/m 年/m 最/d 受/v 国际/n 影坛/n 瞩目/v 的/uj 影片/n 之一/r ，/x 王小帅/Na 的/uj 新作/n 《/x <Nf>闯入者</Nf> 》/x 据悉/v 将/d 在/p <Nd>今年3月下旬</Nd> 与/p 国内/s 观众/n 见面/n ，/x 同时/c 影片/n 还/d 将/d 在/p 香港/Nl 同步/d 上映/v ,6
电影节/n 选片/n 人/n 盛赞/nr 《/x <Nf>闯入者</Nf> 》/x 制作/vn 水准/n 与/p 精湛/a 表演/v 　/x 　/x 影片/n <Nd>1月8号</Nd> 的/uj 放映/v 结束/v 后/f ，/x 棕榈泉/n 电影节/n 亚洲/Nl 电影/n 选片/n 人/n 特/d 丽萨/Nl ·/x 海斯/Nl 在/p 接受/v 新华社/nt 访问/v 时/n 表示/v ：/x “/x 我/r 选择/v 《/x 闯入者/Nf 》/x 是因为/c 该/r 影片/n 精良/a 的/uj 制作/vn 水准/n 、/x 精湛/a 的/uj 表演/v ，/x 以及/c 这个/r 关于/p 新旧中国/Nl 的/uj 故事/n ,6
电影节/n 选片/n 人/n 盛赞/nr 《/x 闯入者/Nf 》/x 制作/vn 水准/n 与/p 精湛/a 表演/v 　/x 　/x 影片/n <Nd>1月8号</Nd> 的/uj 放映/v 结束/v 后/f ，/x 棕榈泉/n 电影节/n 亚洲/Nl 电影/n 选片/n 人/n 特/d 丽萨/Nl ·/x 海斯/Nl 在/p 接受/v 新华社/nt 访问/v 时/n 表示/v ：/x “/x 我/r 选择/v 《/x <Nf>闯入者</Nf> 》/x 是因为/c 该/r 影片/n 精良/a 的/uj 制作/vn 水准/n 、/x 精湛/a 的/uj 表演/v ，/x 以及/c 这个/r 关于/p 新旧中国/Nl 的/uj 故事/n ,6
据悉/v ，/x 电影/n 《/x <Nf>闯入者</Nf> 》/x 预计/vn 于/p <Nd>今年春天</Nd> 在/p 中国/Nl 内地/n 上映/v ,6
新浪/nz 娱乐/vn 讯/ng 《/x <Nf>速度与激情7</Nf> 》/x 已/d 正式/ad 定档/b 于/p <Nd>4月12日</Nd> 在/p 中国/Nl 内地/n 公映/v ,6
迪士尼/Na <Nd>去年</Nd> 在/p 日本/Nl 发行/v 的/uj 《/x <Nf>冰雪奇缘</Nf> 》/x 《/x 沉睡魔咒/Nf 》/x 纷纷/d 入榜/v 年度/n 票房/n 排行榜/n 前十名/l ，/x 今年/Nd 的/uj 《/x 超能陆战队/Nf 》/x 又/d 为/p 其/r 开/v 了/ul 一个/m 好头/n ，/x 人气/n 逐步/d 升温/v ，/x 有望/v 长线/n 热卖/v ,6
迪士尼/Na <Nd>去年</Nd> 在/p 日本/Nl 发行/v 的/uj 《/x 冰雪奇缘/Nf 》/x 《/x <Nf>沉睡魔咒</Nf> 》/x 纷纷/d 入榜/v 年度/n 票房/n 排行榜/n 前十名/l ，/x 今年/Nd 的/uj 《/x 超能陆战队/Nf 》/x 又/d 为/p 其/r 开/v 了/ul 一个/m 好头/n ，/x 人气/n 逐步/d 升温/v ，/x 有望/v 长线/n 热卖/v ,6
迪士尼/Na 去年/Nd 在/p 日本/Nl 发行/v 的/uj 《/x 冰雪奇缘/Nf 》/x 《/x 沉睡魔咒/Nf 》/x 纷纷/d 入榜/v 年度/n 票房/n 排行榜/n 前十名/l ，/x <Nd>今年</Nd> 的/uj 《/x <Nf>超能陆战队</Nf> 》/x 又/d 为/p 其/r 开/v 了/ul 一个/m 好头/n ，/x 人气/n 逐步/d 升温/v ，/x 有望/v 长线/n 热卖/v ,6
影片/n 在/p <Nd>2014年最后一个周末</Nd> 公映/v ，/x 202/m 块/q 银幕/n 中等/b 规模/n 公映/v ，/x 首映/v 周末/t 票房/n 收入/v 仅/d 0.6/m 亿日元/m ，/x 排行/v 第九位/m ，/x 公映/v 第二个/m 周/nr 名次/n 未有/v 变化/vn ，/x 累计/v 票房/n 收入/v 2/m 亿/m 4/m 千万/m 日元/n ，/x 跟能/v 年/m 玲奈/i 主演/n 的/uj 上/v 一部/m 电影/n 《/x <Nf>热血之路</Nf> 》/x 的/uj 3.9/m 亿日元/m 开画/v 成绩/n 相比/v ，/x 只能/v 用/p 惨淡/z 来/v 形容/n ,6
新浪/nz 娱乐/vn 讯/ng 汇聚/v 了/ul 林家栋/Na 、/x 方力申/Na [/x 微/a 博/n ]/x 、/x 谢君豪/Na [/x 微/a 博/n ]/x 、/x 尹素怡/Na 等/u 明星/Na 、/x 即将/d 于/p <Nd>4月3日</Nd> 上映/v 的/uj 《/x <Nf>三更车库</Nf> 》/x ，/x 以上/f 世纪/n 80/m 年代/t 香港/Nl 高/a 街/n 麻风病院/n 死亡/v 车库/n 事件/n 为/p 背景/n ，/x 集/q 亚洲/Nl 惊悚/a 元素/n 之/u 大成/v ，/x 更是/d 展现/v 了/ul 东西方/f 恐怖/a 元素/n 相/v 融合/vn 的/uj 独特/a 港味/n ,6
2014/m 年/m ，/x 在/p <Nd>春节</Nd> 档/n 10.43/m 亿/m 的/uj 《/x <Nf>西游记之大闹天宫</Nf> 》/x 、/x 暑期/Nd 档/n 19.79/m 亿/m 的/uj 《/x 变形金刚4：绝迹重生/Nf 》/x 以及/c 十一/m 档/n 11.7/m 亿/m 的/uj 《/x 心花路放/Nf 》/x 等/u 数个/m 票房/n 炸弹/n 的/uj 刺激/v 下/f ，/x 曾/d 提出/v 的/uj 300/m 亿/m 年度/n 目标/n 最终/d 还是/c 以/p 296.39/m 亿/m 收官/n ，/x 对/p 2014/m 年/m 的/uj 全球/n 电影票房/n 16/m 亿美元/m 增量/n 贡献/n 值达/v 75/m %/x ,6
2014/m 年/m ，/x 在/p 春节/Nd 档/n 10.43/m 亿/m 的/uj 《/x 西游记之大闹天宫/Nf 》/x 、/x <Nd>暑期</Nd> 档/n 19.79/m 亿/m 的/uj 《/x <Nf>变形金刚4：绝迹重生</Nf> 》/x 以及/c 十一/m 档/n 11.7/m 亿/m 的/uj 《/x 心花路放/Nf 》/x 等/u 数个/m 票房/n 炸弹/n 的/uj 刺激/v 下/f ，/x 曾/d 提出/v 的/uj 300/m 亿/m 年度/n 目标/n 最终/d 还是/c 以/p 296.39/m 亿/m 收官/n ，/x 对/p 2014/m 年/m 的/uj 全球/n 电影票房/n 16/m 亿美元/m 增量/n 贡献/n 值达/v 75/m %/x ,6
“/x 《/x <Nf>亲爱的</Nf> 》/x 《/x 智取威虎山/Nf 》/x 这/r 两部/m 主旋律/n 电影/n 是/v <Nd>今年</Nd> 的/uj 亮点/n ，/x 在/p 主流/b 观念/n 、/x 个人/n 情怀/n 和/c 观众/n 趣味/n 三者/n 之间/f 拿捏/v 得/ud 相当/d 好/a ，/x 陈可辛/Na 和/c 徐克/Na 都/d 是/v 有/v 契约/Nl 精神/n 的/uj 香港/Nl 导演/v ，/x 令/v 内地/n 导演/v 汗颜/n ”/x ，/x 中国/Nl 传媒大学/n 教授/n 索亚/ns 斌/Na 以/p 姜文/Na 的/uj 《/x 一步之遥/Nf 》/x 为/p 例/v 解释/v 道/q ，/x “/x 其实/d 你/r 有/v 个人/n 情怀/n 无所谓/l ，/x 但/c 面对/v 市场/n 就/d 应该/v 端正/nz 态度/n ，/x 遵循/v 游戏规则/n ，/x 影片/n 骨子里/n 暗含/v 精英/n 阶层/n 对/p 普通/nz 观众/n 的/uj 讽刺/v ，/x 你/r 想/v 站/v 着/uz 挣钱/v 却/d 让/v 老百姓/n 跪/v 着/uz 去/v 看/v 戏/n ，/x 这/r 不/d ,6
“/x 《/x 亲爱的/Nf 》/x 《/x <Nf>智取威虎山</Nf> 》/x 这/r 两部/m 主旋律/n 电影/n 是/v <Nd>今年</Nd> 的/uj 亮点/n ，/x 在/p 主流/b 观念/n 、/x 个人/n 情怀/n 和/c 观众/n 趣味/n 三者/n 之间/f 拿捏/v 得/ud 相当/d 好/a ，/x 陈可辛/Na 和/c 徐克/Na 都/d 是/v 有/v 契约/Nl 精神/n 的/uj 香港/Nl 导演/v ，/x 令/v 内地/n 导演/v 汗颜/n ”/x ，/x 中国/Nl 传媒大学/n 教授/n 索亚/ns 斌/Na 以/p 姜文/Na 的/uj 《/x 一步之遥/Nf 》/x 为/p 例/v 解释/v 道/q ，/x “/x 其实/d 你/r 有/v 个人/n 情怀/n 无所谓/l ，/x 但/c 面对/v 市场/n 就/d 应该/v 端正/nz 态度/n ，/x 遵循/v 游戏规则/n ，/x 影片/n 骨子里/n 暗含/v 精英/n 阶层/n 对/p 普通/nz 观众/n 的/uj 讽刺/v ，/x 你/r 想/v 站/v 着/uz 挣钱/v 却/d 让/v 老百姓/n 跪/v 着/uz 去/v 看/v 戏/n ，/x 这/r 不/d ,6
《/x <Nf>十冷</Nf> 》/x 《/x 重返/Nf 》/x 双双/m 破/v 亿/m 口碑/n 比/p 粉丝/n 更/d 重要/a 　/x 　/x 《/x 十万个冷笑话/Nf 》/x 作为/v 一部/m 以/p “/x 二次元/m 、/x 吐/v 槽/ng 、/x 奇葩/n 、/x 搞笑/v 、/x 90/m 后/t ”/x 等为/v 关键词/n 的/uj 另类/n 动画电影/n ，/x 大胆/n 选择/v 了/ul 在/p 竞争/vn 最/d 激烈/a 的/uj 档期/n 之一/r —/x —/x <Nd>元旦</Nd> 期间/f 上映/v ，/x 结果/n 上映/v 一天/m 半/m 便/d 收回/v 成本/n ，/x 三天/m 票房/n 7800/m 万/m ，/x 截止/v 到/v 上映/v 近/a 十天/m 的/uj 周六/t ，/x 累计/v 报收/v 约/d 1.27/m 亿/m ，/x 成为/v 开年/t 首匹/m 票房/n 黑马/ns ,6
《/x 十冷/Nf 》/x 《/x <Nf>重返</Nf> 》/x 双双/m 破/v 亿/m 口碑/n 比/p 粉丝/n 更/d 重要/a 　/x 　/x 《/x 十万个冷笑话/Nf 》/x 作为/v 一部/m 以/p “/x 二次元/m 、/x 吐/v 槽/ng 、/x 奇葩/n 、/x 搞笑/v 、/x 90/m 后/t ”/x 等为/v 关键词/n 的/uj 另类/n 动画电影/n ，/x 大胆/n 选择/v 了/ul 在/p 竞争/vn 最/d 激烈/a 的/uj 档期/n 之一/r —/x —/x <Nd>元旦</Nd> 期间/f 上映/v ，/x 结果/n 上映/v 一天/m 半/m 便/d 收回/v 成本/n ，/x 三天/m 票房/n 7800/m 万/m ，/x 截止/v 到/v 上映/v 近/a 十天/m 的/uj 周六/t ，/x 累计/v 报收/v 约/d 1.27/m 亿/m ，/x 成为/v 开年/t 首匹/m 票房/n 黑马/ns ,6
《/x 十冷/Nf 》/x 《/x 重返/Nf 》/x 双双/m 破/v 亿/m 口碑/n 比/p 粉丝/n 更/d 重要/a 　/x 　/x 《/x <Nf>十万个冷笑话</Nf> 》/x 作为/v 一部/m 以/p “/x 二次元/m 、/x 吐/v 槽/ng 、/x 奇葩/n 、/x 搞笑/v 、/x 90/m 后/t ”/x 等为/v 关键词/n 的/uj 另类/n 动画电影/n ，/x 大胆/n 选择/v 了/ul 在/p 竞争/vn 最/d 激烈/a 的/uj 档期/n 之一/r —/x —/x <Nd>元旦</Nd> 期间/f 上映/v ，/x 结果/n 上映/v 一天/m 半/m 便/d 收回/v 成本/n ，/x 三天/m 票房/n 7800/m 万/m ，/x 截止/v 到/v 上映/v 近/a 十天/m 的/uj 周六/t ，/x 累计/v 报收/v 约/d 1.27/m 亿/m ，/x 成为/v 开年/t 首匹/m 票房/n 黑马/ns ,6
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x 东邪西毒/Nf 》/x 2600/m 多万/m ，/x 《/x 大闹天宫/Nf 》/x 4800/m 万/m ，/x 就/d 连/a <Nd>去年</Nd> 周星驰/Na 的/uj 《/x <Nf>大话西游之月光宝盒</Nf> 》/x 和/c 《/x 大话西游之大圣娶妻/Nf 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,6
不过/c ，/x 国产片/n 重映/v 票房/n 一向/d 不/d 尽如人意/i ，/x 如/c 2009/m 年/m 《/x 东邪西毒/Nf 》/x 2600/m 多万/m ，/x 《/x 大闹天宫/Nf 》/x 4800/m 万/m ，/x 就/d 连/a <Nd>去年</Nd> 周星驰/Na 的/uj 《/x 大话西游之月光宝盒/Nf 》/x 和/c 《/x <Nf>大话西游之大圣娶妻</Nf> 》/x 两部/m 经典电影/n ，/x 重映/v 10/m 天加/ns 起来/v 票房/n 才/d 2500/m 万/m ，/x “/x 给/p 星爷/n 补票/n 钱/n ”/x 成/v 了/ul 只/d 流行/v 于/p 网络/n 的/uj 无稽之谈/i ,6
巧/a 的/uj 是/v ，/x 新/a 一周/m 的/uj 周四/t 即/c <Nd>1月15日</Nd> ，/x 周星驰/Na 新/a 千年/m 后/f 的/uj 最/a 好评/v 作品/n 《/x <Nf>功夫</Nf> 》/x 也/d 要/v 玩/v 一把/m 3/m D/eng 重映/v ，/x 重映/v 似乎/d 成/v 了/ul 国产片/n 的/uj 新潮流/n ,6
新浪/nz 娱乐/vn 讯/ng 传奇/n 影业/vn 出品/n 的/uj 《/x <Nf>第七子：降魔之战</Nf> 》/x 确定/v 将/d 于/p <Nd>1月16日</Nd> 在/p 中国/Nl 内地/n 以/p 3/m D/eng 、/x IMAX3D/eng 、/x 中国/Nl 巨幕/n 3/m D/eng 的/uj 版本/n 上映/v ,6
<Nd>今年</Nd> 的/uj 《/x <Nf>少年时代</Nf> 》/x 与/p 《/x 模仿游戏/Nf 》/x 两部/m 影片/n ，/x 和/c 去年/t 《/x 逃离德黑兰/Nf 》/x (/x Argo/Nf )/x 与/p 《/x 为奴十二年/Nf 》/x (/x 12Years/Nf a/x artist/Nab )/x 很/zg 相像/v ，/x 频频/d 出现/v 在/p 各种/r 提名/v 名单/n 中/f ,6
<Nd>今年</Nd> 的/uj 《/x 少年时代/Nf 》/x 与/p 《/x <Nf>模仿游戏</Nf> 》/x 两部/m 影片/n ，/x 和/c 去年/t 《/x 逃离德黑兰/Nf 》/x (/x Argo/Nf )/x 与/p 《/x 为奴十二年/Nf 》/x (/x 12Years/Nf a/x artist/Nab )/x 很/zg 相像/v ，/x 频频/d 出现/v 在/p 各种/r 提名/v 名单/n 中/f ,6
《/x <Nf>功夫</Nf> 》/x 曾/d 在/p <Nd>2004</Nd> 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x 十面埋伏/Nf 》/x 和/c 《/x 天下无贼/Nf 》/x ，/x 获得/v 当年/Nd 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
《/x <Nf>功夫</Nf> 》/x 曾/d 在/p 2004/Nd 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x 十面埋伏/Nf 》/x 和/c 《/x 天下无贼/Nf 》/x ，/x 获得/v <Nd>当年</Nd> 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
《/x 功夫/Nf 》/x 曾/d 在/p <Nd>2004</Nd> 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x <Nf>十面埋伏</Nf> 》/x 和/c 《/x 天下无贼/Nf 》/x ，/x 获得/v 当年/Nd 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
《/x 功夫/Nf 》/x 曾/d 在/p 2004/Nd 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x <Nf>十面埋伏</Nf> 》/x 和/c 《/x 天下无贼/Nf 》/x ，/x 获得/v <Nd>当年</Nd> 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
《/x 功夫/Nf 》/x 曾/d 在/p <Nd>2004</Nd> 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x 十面埋伏/Nf 》/x 和/c 《/x <Nf>天下无贼</Nf> 》/x ，/x 获得/v 当年/Nd 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
《/x 功夫/Nf 》/x 曾/d 在/p 2004/Nd 年/m 贺岁/nr 档/n 上映/v ，/x 并/c 凭借/p 1.7/m 亿/m 的/uj 成绩/n ，/x 战胜/n 同样/d 热门/n 的/uj 《/x 十面埋伏/Nf 》/x 和/c 《/x <Nf>天下无贼</Nf> 》/x ，/x 获得/v <Nd>当年</Nd> 的/uj 贺岁/nr 档/n 票房/n 冠军/n ,6
